1.161153316497802734e+01 2.709021329879760742e+00
1.147537803649902344e+01 2.374015092849731445e+00
1.399103832244873047e+01 1.132068112492561340e-01
1.488337135314941406e+01 -1.891499757766723633e+00
1.226789093017578125e+01 8.750460147857666016e-01
8.728373527526855469e+00 2.563712835311889648e+00
4.883168220520019531e+00 3.888335466384887695e+00
5.370248794555664062e+00 4.109443664550781250e+00
9.212185859680175781e+00 2.528125524520874023e+00
1.010538959503173828e+01 2.231354236602783203e+00
9.303112983703613281e+00 2.907809257507324219e+00
7.591359138488769531e+00 3.666100502014160156e+00
7.464540958404541016e+00 3.632117033004760742e+00
7.680635929107666016e+00 3.629204988479614258e+00
4.193915843963623047e+00 3.441942930221557617e+00
1.438020229339599609e+00 1.740930914878845215e+00
-5.289005041122436523e-01 2.635308206081390381e-01
-1.881496071815490723e+00 -4.341583549976348877e-01
-1.543685078620910645e+00 1.736820042133331299e-01
-7.444122433662414551e-01 7.370369434356689453e-01
1.089186477661132812e+01 -2.676898717880249023e+00
1.271294593811035156e+01 -2.424285173416137695e+00
1.393710803985595703e+01 -2.006948947906494141e+00
1.543675041198730469e+01 -1.914741992950439453e+00
1.559791088104248047e+01 -1.895386695861816406e+00
1.585855007171630859e+01 -2.449610233306884766e+00
1.555160713195800781e+01 -2.386330366134643555e+00
1.582759952545166016e+01 -2.113279104232788086e+00
1.642173385620117188e+01 -2.220684528350830078e+00
1.634773254394531250e+01 -2.430969953536987305e+00
1.657386207580566406e+01 -2.223843574523925781e+00
1.573865318298339844e+01 -2.527690410614013672e+00
1.607901191711425781e+01 -2.674356698989868164e+00
1.635547637939453125e+01 -2.205534696578979492e+00
1.622435760498046875e+01 -1.766930460929870605e+00
1.664272499084472656e+01 -1.882415294647216797e+00
1.656982612609863281e+01 -2.041271686553955078e+00
1.577079677581787109e+01 -1.678074121475219727e+00
1.661334037780761719e+01 -2.040183782577514648e+00
1.662212944030761719e+01 -1.646508097648620605e+00
1.597852993011474609e+01 -1.650175213813781738e+00
1.547223663330078125e+01 -2.272421836853027344e+00
1.512652206420898438e+01 -2.096762895584106445e+00
1.499038505554199219e+01 -1.162441730499267578e+00
1.302859973907470703e+01 4.023133218288421631e-01
1.095096015930175781e+01 1.929783463478088379e+00
9.735713958740234375e+00 3.047371864318847656e+00
9.038933753967285156e+00 5.505293369293212891e+00
9.051170349121093750e+00 6.213410854339599609e+00
9.008775711059570312e+00 5.041175365447998047e+00
8.799722671508789062e+00 3.831582307815551758e+00
8.566990852355957031e+00 4.120565891265869141e+00
8.969317436218261719e+00 5.678267955780029297e+00
8.802528381347656250e+00 7.198499202728271484e+00
8.951221466064453125e+00 8.072898864746093750e+00
9.057655334472656250e+00 8.400052070617675781e+00
8.894770622253417969e+00 8.292801856994628906e+00
9.038578033447265625e+00 7.039240837097167969e+00
9.818721771240234375e+00 5.357027530670166016e+00
1.169884586334228516e+01 3.617803096771240234e+00
1.322883415222167969e+01 1.427608728408813477e+00
1.106404781341552734e+01 2.024789094924926758e+00
1.131536960601806641e+01 1.242488503456115723e+00
1.051663494110107422e+01 1.926054954528808594e+00
4.867056369781494141e+00 3.880910396575927734e+00
3.867800235748291016e+00 3.297943592071533203e+00
8.705188751220703125e+00 2.609169721603393555e+00
1.266809654235839844e+01 1.473489522933959961e+00
1.358265686035156250e+01 8.559077978134155273e-01
1.202207469940185547e+01 3.100134372711181641e+00
1.063440322875976562e+01 3.921397447586059570e+00
9.473794937133789062e+00 4.042453765869140625e+00
8.970902442932128906e+00 3.789824008941650391e+00
9.546959877014160156e+00 3.304807186126708984e+00
9.173832893371582031e+00 3.005085468292236328e+00
5.667530059814453125e+00 4.011747360229492188e+00
4.089671611785888672e+00 3.439992904663085938e+00
2.527290344238281250e+00 2.710002422332763672e+00
4.044812679290771484e+00 3.354924201965332031e+00
4.968936920166015625e+00 3.950384140014648438e+00
9.484409332275390625e+00 -3.111688137054443359e+00
1.104004955291748047e+01 -2.584458351135253906e+00
1.217526435852050781e+01 -1.743860483169555664e+00
1.196422576904296875e+01 3.159970760345458984e+00
1.359569549560546875e+01 7.668807506561279297e-01
1.411274623870849609e+01 -1.504125595092773438e+00
1.589743900299072266e+01 -2.049330711364746094e+00
1.501521492004394531e+01 -8.310640454292297363e-01
1.461722564697265625e+01 -4.566451311111450195e-01
1.580192089080810547e+01 -1.153595805168151855e+00
1.577232646942138672e+01 -2.435111045837402344e+00
1.564139270782470703e+01 -2.425669908523559570e+00
1.605549621582031250e+01 -2.825721502304077148e+00
1.605024719238281250e+01 -2.092594623565673828e+00
1.630080223083496094e+01 -2.017378568649291992e+00
1.617010688781738281e+01 -2.463708877563476562e+00
1.620749092102050781e+01 -1.873346328735351562e+00
1.673817253112792969e+01 -1.974126577377319336e+00
1.646814346313476562e+01 -1.670799970626831055e+00
1.611253356933593750e+01 -1.655558228492736816e+00
1.617132759094238281e+01 -1.855895757675170898e+00
1.629978561401367188e+01 -1.892157673835754395e+00
1.545542335510253906e+01 -1.404294490814208984e+00
1.278962230682373047e+01 7.394599169492721558e-02
1.257584953308105469e+01 2.244483530521392822e-01
1.174404525756835938e+01 1.238347053527832031e+00
9.336197853088378906e+00 4.389131069183349609e+00
9.031126022338867188e+00 6.936226367950439453e+00
8.946446418762207031e+00 7.209286689758300781e+00
9.051747322082519531e+00 5.747044563293457031e+00
8.798775672912597656e+00 3.777326583862304688e+00
8.504345893859863281e+00 3.623014450073242188e+00
9.005752563476562500e+00 4.056583881378173828e+00
9.714513778686523438e+00 5.177769184112548828e+00
9.109468460083007812e+00 5.921170234680175781e+00
9.129288673400878906e+00 5.977594375610351562e+00
8.476010322570800781e+00 5.638079166412353516e+00
8.433414459228515625e+00 5.564120292663574219e+00
1.004505538940429688e+01 4.956736087799072266e+00
1.160607433319091797e+01 3.610710382461547852e+00
9.956135749816894531e+00 2.410004854202270508e+00
4.180922508239746094e+00 3.476455211639404297e+00
2.241324901580810547e+00 2.494097709655761719e+00
2.177756547927856445e+00 2.509555816650390625e+00
1.306956291198730469e+00 1.872814774513244629e+00
3.649981975555419922e+00 3.219537734985351562e+00
8.464110374450683594e+00 3.241466760635375977e+00
9.902481079101562500e+00 2.877701044082641602e+00
1.078857040405273438e+01 2.835779428482055664e+00
1.053212451934814453e+01 3.531497478485107422e+00
1.004651260375976562e+01 4.216408729553222656e+00
9.590631484985351562e+00 4.080255985260009766e+00
9.694159507751464844e+00 3.455510854721069336e+00
1.039174461364746094e+01 3.024560689926147461e+00
1.076119518280029297e+01 2.350397348403930664e+00
1.236778640747070312e+01 1.630428314208984375e+00
1.202957248687744141e+01 8.676663041114807129e-01
1.139393043518066406e+01 1.090046763420104980e+00
1.187154388427734375e+01 7.275173664093017578e-01
1.368480873107910156e+01 -2.557082846760749817e-02
8.290347099304199219e+00 -3.536936283111572266e+00
1.035965633392333984e+01 -2.687404870986938477e+00
1.157607936859130859e+01 -2.044754743576049805e+00
1.140489101409912109e+01 3.064419984817504883e+00
1.115274047851562500e+01 2.796493291854858398e+00
1.327492141723632812e+01 1.239036202430725098e+00
1.493632411956787109e+01 -1.216794729232788086e+00
1.438214588165283203e+01 -3.440187573432922363e-01
1.221226978302001953e+01 1.720036983489990234e+00
1.341680908203125000e+01 8.443970084190368652e-01
1.467140960693359375e+01 -8.829031586647033691e-01
1.591461753845214844e+01 -2.701535940170288086e+00
1.583726024627685547e+01 -2.400455236434936523e+00
1.630949783325195312e+01 -2.657634973526000977e+00
1.599522209167480469e+01 -1.934408903121948242e+00
1.645944023132324219e+01 -1.486904263496398926e+00
1.658853721618652344e+01 -1.726492881774902344e+00
1.607219696044921875e+01 -1.572390198707580566e+00
1.663470649719238281e+01 -1.787536263465881348e+00
1.658238029479980469e+01 -2.126929521560668945e+00
1.651366424560546875e+01 -2.089702844619750977e+00
1.610371398925781250e+01 -2.290188312530517578e+00
1.650361824035644531e+01 -2.077614545822143555e+00
1.291227245330810547e+01 -9.074885398149490356e-02
1.287078666687011719e+01 3.025535680353641510e-02
1.234502696990966797e+01 6.908437013626098633e-01
9.205404281616210938e+00 5.021815776824951172e+00
8.923062324523925781e+00 7.253340721130371094e+00
8.842156410217285156e+00 7.918108463287353516e+00
9.020572662353515625e+00 6.300612926483154297e+00
8.794700622558593750e+00 4.131090641021728516e+00
8.355768203735351562e+00 3.586785078048706055e+00
8.110841751098632812e+00 3.883864402770996094e+00
8.385363578796386719e+00 4.193643569946289062e+00
8.143070220947265625e+00 5.080631732940673828e+00
8.055878639221191406e+00 5.245013236999511719e+00
6.663024902343750000e+00 3.502804517745971680e+00
7.056635379791259766e+00 3.860281467437744141e+00
9.569231033325195312e+00 4.933589935302734375e+00
5.304466247558593750e+00 4.142311096191406250e+00
2.412769794464111328e+00 2.601750612258911133e+00
3.671254813671112061e-01 9.920613765716552734e-01
-1.225694298744201660e+00 -3.599802851676940918e-01
-1.657091856002807617e+00 3.427996933460235596e-01
8.605082631111145020e-01 2.135910272598266602e+00
5.639429092407226562e+00 3.389477014541625977e+00
6.547832965850830078e+00 3.408565998077392578e+00
5.121176719665527344e+00 3.537931919097900391e+00
4.870394229888916016e+00 3.589566230773925781e+00
4.557065010070800781e+00 3.493217945098876953e+00
6.758402824401855469e+00 3.852365970611572266e+00
8.601083755493164062e+00 3.768955469131469727e+00
1.030357837677001953e+01 3.014465570449829102e+00
1.138253974914550781e+01 2.569211721420288086e+00
1.286414527893066406e+01 1.801166176795959473e+00
1.381938838958740234e+01 2.341081015765666962e-02
1.428397274017333984e+01 -1.677216291427612305e+00
1.434710025787353516e+01 -1.867834210395812988e+00
1.468778610229492188e+01 -2.637907505035400391e+00
1.453256416320800781e+01 -2.225824832916259766e+00
9.477796554565429688e+00 -3.080787897109985352e+00
1.143199062347412109e+01 -2.463308811187744141e+00
1.171743774414062500e+01 -2.142750263214111328e+00
1.187616157531738281e+01 2.609009265899658203e+00
1.117299079895019531e+01 2.681016683578491211e+00
1.168690204620361328e+01 2.304044961929321289e+00
1.367573451995849609e+01 6.662119626998901367e-01
1.329971599578857422e+01 8.832559585571289062e-01
1.174536991119384766e+01 1.823300242424011230e+00
1.195023250579833984e+01 1.959044575691223145e+00
1.334086894989013672e+01 1.262081503868103027e+00
1.540882396697998047e+01 -1.361543774604797363e+00
1.588200283050537109e+01 -2.397798061370849609e+00
1.553207206726074219e+01 -2.365551233291625977e+00
1.561062145233154297e+01 -2.323791265487670898e+00
1.598533344268798828e+01 -1.665600657463073730e+00
1.588214683532714844e+01 -2.183062314987182617e+00
1.618111801147460938e+01 -1.775402545928955078e+00
1.669188880920410156e+01 -1.904707193374633789e+00
1.637539100646972656e+01 -1.588711261749267578e+00
1.649165344238281250e+01 -1.886478066444396973e+00
1.583789348602294922e+01 -1.711541891098022461e+00
1.588472366333007812e+01 -1.617756724357604980e+00
1.526685428619384766e+01 -1.365445375442504883e+00
1.480805587768554688e+01 -1.078592538833618164e+00
1.251971530914306641e+01 2.509974241256713867e-01
9.252552032470703125e+00 5.073695659637451172e+00
9.009780883789062500e+00 7.070981502532958984e+00
8.955690383911132812e+00 7.811429023742675781e+00
8.962669372558593750e+00 7.540128231048583984e+00
9.016038894653320312e+00 5.890414714813232422e+00
8.798600196838378906e+00 3.829534769058227539e+00
7.346710205078125000e+00 3.580281734466552734e+00
7.018576145172119141e+00 3.577910661697387695e+00
6.642648696899414062e+00 3.369074344635009766e+00
6.166509628295898438e+00 3.041059732437133789e+00
2.222792387008666992e+00 2.470509529113769531e+00
2.313166379928588867e+00 2.577757596969604492e+00
4.623261451721191406e+00 3.502550363540649414e+00
2.037956714630126953e+00 2.273984670639038086e+00
-8.165396749973297119e-02 6.257965564727783203e-01
-2.033471822738647461e+00 -1.296483039855957031e+00
-3.233512639999389648e+00 -1.257815837860107422e+00
-1.949277997016906738e+00 -7.949253916740417480e-01
-5.683946609497070312e-01 1.059192538261413574e+00
7.310764789581298828e-01 1.993972420692443848e+00
5.327841043472290039e-01 1.734485983848571777e+00
-6.380625069141387939e-02 8.022885322570800781e-01
-1.214594721794128418e+00 3.850134909152984619e-01
-9.870226979255676270e-01 6.811027526855468750e-01
1.303978085517883301e+00 2.253580570220947266e+00
7.033645629882812500e+00 3.713766336441040039e+00
1.027876758575439453e+01 2.963588476181030273e+00
1.128764438629150391e+01 2.331447124481201172e+00
1.340715980529785156e+01 7.025099992752075195e-01
1.426327705383300781e+01 -1.237924814224243164e+00
1.445144176483154297e+01 -2.059311389923095703e+00
1.446581172943115234e+01 -2.165998697280883789e+00
1.447497081756591797e+01 -2.492183923721313477e+00
1.471080017089843750e+01 -2.601686239242553711e+00
1.063257408142089844e+01 -2.642708778381347656e+00
1.287797451019287109e+01 -2.423111677169799805e+00
1.379873085021972656e+01 -1.915069222450256348e+00
1.373818969726562500e+01 5.288836956024169922e-01
1.297422218322753906e+01 1.754984378814697266e+00
1.227137851715087891e+01 1.826103806495666504e+00
1.293872070312500000e+01 1.266444087028503418e+00
1.288869857788085938e+01 1.149212121963500977e+00
1.196871376037597656e+01 1.687716007232666016e+00
1.144400119781494141e+01 1.985406517982482910e+00
1.185771560668945312e+01 2.068475246429443359e+00
1.366712856292724609e+01 6.705394983291625977e-01
1.438893890380859375e+01 -1.755812287330627441e+00
1.529784488677978516e+01 -1.947849631309509277e+00
1.516604900360107422e+01 -2.184024095535278320e+00
1.524631309509277344e+01 -2.609228849411010742e+00
1.555951881408691406e+01 -2.044578552246093750e+00
1.588442039489746094e+01 -2.019301891326904297e+00
1.629291534423828125e+01 -1.653688073158264160e+00
1.638307571411132812e+01 -1.933832526206970215e+00
1.591498184204101562e+01 -1.994499921798706055e+00
1.598244667053222656e+01 -1.462203741073608398e+00
1.536927413940429688e+01 -1.802776098251342773e+00
1.551761722564697266e+01 -2.394275903701782227e+00
1.464901447296142578e+01 -1.034002900123596191e+00
1.251987934112548828e+01 2.939512729644775391e-01
9.382058143615722656e+00 4.882451057434082031e+00
9.134858131408691406e+00 6.894346237182617188e+00
8.899918556213378906e+00 7.750211715698242188e+00
8.905735969543457031e+00 8.148642539978027344e+00
9.003430366516113281e+00 7.120332241058349609e+00
8.921902656555175781e+00 4.624574184417724609e+00
7.884555339813232422e+00 3.793505907058715820e+00
6.947863578796386719e+00 3.493341445922851562e+00
6.601096630096435547e+00 3.278568744659423828e+00
6.260365486145019531e+00 2.938729524612426758e+00
5.987531185150146484e+00 2.820322990417480469e+00
5.609597206115722656e+00 3.052404165267944336e+00
2.072771310806274414e+00 2.393392801284790039e+00
6.212939694523811340e-02 7.306903004646301270e-01
-3.826568126678466797e+00 -7.149542570114135742e-01
-2.668756723403930664e+00 -1.017265096306800842e-01
-3.395983219146728516e+00 -1.283920288085937500e+00
-2.351302385330200195e+00 -1.586842417716979980e+00
-3.550806283950805664e+00 -1.221008539199829102e+00
-2.447719812393188477e+00 -4.607107639312744141e-01
-3.086473226547241211e+00 -9.007201790809631348e-01
-2.897757053375244141e+00 -1.802799701690673828e+00
-3.173524379730224609e+00 -1.107363343238830566e+00
-3.029799461364746094e+00 -1.246634483337402344e+00
-1.468530893325805664e+00 3.527378737926483154e-01
2.587976455688476562e+00 2.750984907150268555e+00
5.256743907928466797e+00 3.768723249435424805e+00
5.154444694519042969e+00 3.973554849624633789e+00
1.012388610839843750e+01 2.169660806655883789e+00
1.410469055175781250e+01 -7.100513577461242676e-01
1.435081291198730469e+01 -1.858907818794250488e+00
1.472428798675537109e+01 -2.122987508773803711e+00
1.440013790130615234e+01 -2.346138477325439453e+00
1.422788143157958984e+01 -2.091945648193359375e+00
1.176597023010253906e+01 -2.193524122238159180e+00
1.376034355163574219e+01 -2.077565193176269531e+00
1.497508716583251953e+01 -2.167436361312866211e+00
1.488440799713134766e+01 -1.372785210609436035e+00
1.369270133972167969e+01 4.215763211250305176e-01
1.279128551483154297e+01 1.297462821006774902e+00
1.284149742126464844e+01 1.590964198112487793e+00
1.269271945953369141e+01 1.894422769546508789e+00
1.269205474853515625e+01 2.040879726409912109e+00
1.166040802001953125e+01 2.173820734024047852e+00
1.083770847320556641e+01 2.445420742034912109e+00
1.137689018249511719e+01 2.447854280471801758e+00
1.336830902099609375e+01 1.008467435836791992e+00
1.455739212036132812e+01 -1.525809526443481445e+00
1.480284214019775391e+01 -2.657543897628784180e+00
1.492662620544433594e+01 -2.473255634307861328e+00
1.512118053436279297e+01 -2.593740463256835938e+00
1.529178905487060547e+01 -2.529053926467895508e+00
1.568256378173828125e+01 -2.119062423706054688e+00
1.540636730194091797e+01 -2.034557819366455078e+00
1.558548545837402344e+01 -1.832617878913879395e+00
1.541036415100097656e+01 -1.481933116912841797e+00
1.519953060150146484e+01 -2.096724033355712891e+00
1.533876705169677734e+01 -2.526634693145751953e+00
1.488660430908203125e+01 -1.112685441970825195e+00
1.248913574218750000e+01 3.345695734024047852e-01
9.343990325927734375e+00 4.898778438568115234e+00
9.258732795715332031e+00 5.399446010589599609e+00
9.110222816467285156e+00 6.788789272308349609e+00
8.925719261169433594e+00 6.833935260772705078e+00
8.896569252014160156e+00 5.712084770202636719e+00
8.160346031188964844e+00 4.102095603942871094e+00
6.894806861877441406e+00 3.487292289733886719e+00
6.342691421508789062e+00 3.044371604919433594e+00
6.338463306427001953e+00 3.094382047653198242e+00
6.426522731781005859e+00 3.119916677474975586e+00
6.683138370513916016e+00 3.268503427505493164e+00
4.907413005828857422e+00 3.438445568084716797e+00
4.637503325939178467e-01 1.002151608467102051e+00
-1.155529737472534180e+00 -3.560162484645843506e-01
-2.789728164672851562e+00 -2.624919414520263672e-01
-2.833108186721801758e+00 -1.274592399597167969e+00
-2.954118490219116211e+00 -2.620561122894287109e-01
-2.599333524703979492e+00 -2.678986489772796631e-01
-2.322038888931274414e+00 -1.561652898788452148e+00
-1.987305045127868652e+00 -1.328660130500793457e+00
-3.315221309661865234e+00 -6.593806147575378418e-01
-2.040136098861694336e+00 -7.186986207962036133e-01
-2.854351758956909180e+00 -1.388028860092163086e+00
-2.348834276199340820e+00 -3.591650724411010742e-01
-3.338491439819335938e+00 -1.017044305801391602e+00
-1.203758001327514648e+00 5.488380193710327148e-01
5.244619250297546387e-01 1.744874715805053711e+00
9.387708902359008789e-01 1.990650177001953125e+00
4.511198997497558594e+00 3.587754964828491211e+00
1.194869804382324219e+01 8.765103816986083984e-01
1.434936618804931641e+01 -2.230688095092773438e+00
1.436241626739501953e+01 -2.397106170654296875e+00
1.444342517852783203e+01 -2.366913080215454102e+00
1.446312713623046875e+01 -2.369864225387573242e+00
1.173006534576416016e+01 3.462813854217529297e+00
1.388621425628662109e+01 -1.923915743827819824e+00
1.511566734313964844e+01 -2.390370368957519531e+00
1.468976974487304688e+01 -1.657932519912719727e+00
1.374207782745361328e+01 1.635314077138900757e-01
1.269293022155761719e+01 1.304333806037902832e+00
1.260398197174072266e+01 1.888570070266723633e+00
1.159950542449951172e+01 2.808212995529174805e+00
1.172479248046875000e+01 2.867231845855712891e+00
1.193837070465087891e+01 2.604854345321655273e+00
1.163775444030761719e+01 2.623900890350341797e+00
1.111592960357666016e+01 2.552376270294189453e+00
1.155717849731445312e+01 2.291533231735229492e+00
1.302877330780029297e+01 1.454269886016845703e+00
1.398371887207031250e+01 -1.403454303741455078e+00
1.479217052459716797e+01 -2.024645805358886719e+00
1.497840118408203125e+01 -2.553821325302124023e+00
1.485245323181152344e+01 -2.362266540527343750e+00
1.483917999267578125e+01 -2.572772264480590820e+00
1.501822757720947266e+01 -2.409592866897583008e+00
1.509790897369384766e+01 -2.469298601150512695e+00
1.477296161651611328e+01 -1.713075518608093262e+00
1.520910835266113281e+01 -1.943920493125915527e+00
1.537229728698730469e+01 -2.222271919250488281e+00
1.450843048095703125e+01 -1.009620189666748047e+00
9.340528488159179688e+00 5.086673736572265625e+00
9.125772476196289062e+00 6.791578769683837891e+00
9.054762840270996094e+00 5.319954872131347656e+00
8.886225700378417969e+00 4.837963581085205078e+00
8.955610275268554688e+00 4.517861843109130859e+00
8.651375770568847656e+00 4.103738307952880859e+00
7.075624465942382812e+00 3.471389293670654297e+00
6.159857273101806641e+00 2.794191360473632812e+00
6.096917152404785156e+00 2.621655702590942383e+00
6.100092411041259766e+00 2.749191761016845703e+00
6.774689674377441406e+00 3.388748884201049805e+00
8.126518249511718750e+00 3.468280792236328125e+00
3.957682847976684570e+00 3.392810106277465820e+00
2.706545293331146240e-01 8.749967217445373535e-01
-1.791883468627929688e+00 -8.922546356916427612e-02
-2.320456027984619141e+00 -5.459012985229492188e-01
-1.925256729125976562e+00 -1.086387157440185547e+00
-3.183256626129150391e+00 -1.779154300689697266e+00
-2.597432851791381836e+00 -1.282654166221618652e+00
-2.261470079421997070e+00 -5.020209550857543945e-01
-2.722189188003540039e+00 -1.158254861831665039e+00
-3.574020624160766602e+00 -1.010333895683288574e+00
-2.349559068679809570e+00 -1.628106713294982910e+00
-2.895359754562377930e+00 -1.631627678871154785e+00
-3.561603784561157227e+00 -3.595997691154479980e-01
-2.416357755661010742e+00 -1.797879934310913086e+00
-2.376735448837280273e+00 -1.251941323280334473e+00
-2.453246116638183594e+00 -1.493803560733795166e-01
-1.881891250610351562e+00 1.723106354475021362e-01
1.076313972473144531e+00 2.191138267517089844e+00
8.678582191467285156e+00 2.628798007965087891e+00
1.421632766723632812e+01 -1.106136202812194824e+00
1.439091968536376953e+01 -2.281886577606201172e+00
1.440867614746093750e+01 -2.229109764099121094e+00
1.474086284637451172e+01 -2.387835025787353516e+00
1.187275886535644531e+01 3.223920345306396484e+00
1.248618316650390625e+01 -2.275617599487304688e+00
1.357457923889160156e+01 -2.417642116546630859e+00
1.445403766632080078e+01 -2.175022363662719727e+00
1.453543663024902344e+01 -7.049689888954162598e-01
1.416811275482177734e+01 -2.166099995374679565e-01
1.324821281433105469e+01 1.047532677650451660e+00
1.175511169433593750e+01 2.650204420089721680e+00
1.127503871917724609e+01 3.162812948226928711e+00
1.154901790618896484e+01 3.231222867965698242e+00
1.174505996704101562e+01 3.305173635482788086e+00
1.240997600555419922e+01 2.315087080001831055e+00
1.067118453979492188e+01 2.418579578399658203e+00
9.934851646423339844e+00 2.749558925628662109e+00
1.169086456298828125e+01 1.987433075904846191e+00
1.415771102905273438e+01 -5.102062225341796875e-01
1.469175529479980469e+01 -2.567825555801391602e+00
1.491358280181884766e+01 -2.362019300460815430e+00
1.484277248382568359e+01 -2.236489534378051758e+00
1.489395332336425781e+01 -2.674877882003784180e+00
1.480397605895996094e+01 -2.291869878768920898e+00
1.499316692352294922e+01 -2.343780279159545898e+00
1.448414134979248047e+01 -1.934713244438171387e+00
1.497654438018798828e+01 -1.588854551315307617e+00
1.422730731964111328e+01 -8.987551927566528320e-01
9.166464805603027344e+00 6.553643703460693359e+00
8.919697761535644531e+00 8.298821449279785156e+00
8.627140998840332031e+00 7.160402297973632812e+00
8.806407928466796875e+00 5.295286655426025391e+00
9.101634979248046875e+00 4.125395298004150391e+00
8.508094787597656250e+00 3.775132894515991211e+00
6.944053649902343750e+00 3.455020666122436523e+00
6.211946010589599609e+00 2.722915410995483398e+00
6.048376560211181641e+00 2.461803197860717773e+00
6.107029438018798828e+00 2.404905080795288086e+00
6.745421409606933594e+00 3.276721000671386719e+00
7.917919635772705078e+00 3.353407621383666992e+00
2.022069931030273438e+00 2.287621498107910156e+00
-2.760391831398010254e-01 3.122073113918304443e-01
-2.955050706863403320e+00 -4.935706853866577148e-01
-2.314595222473144531e+00 -6.116625070571899414e-01
-2.521569490432739258e+00 -3.625153005123138428e-01
-2.584614753723144531e+00 2.750334702432155609e-02
-3.346216678619384766e+00 -1.318214058876037598e+00
-3.896871328353881836e+00 -3.185698986053466797e-01
-2.357650279998779297e+00 -1.404752373695373535e+00
-2.575966119766235352e+00 -1.719801306724548340e+00
-3.957151412963867188e+00 -1.599731683731079102e+00
-2.823268890380859375e+00 -1.170275092124938965e+00
-3.093086957931518555e+00 -1.079576969146728516e+00
-2.537993192672729492e+00 -9.853193759918212891e-01
-3.647104501724243164e+00 -1.621363043785095215e+00
-1.781702756881713867e+00 -7.997741699218750000e-01
-1.731936335563659668e+00 2.457946389913558960e-01
6.828058362007141113e-01 2.006032228469848633e+00
5.508121967315673828e+00 4.054978370666503906e+00
1.385480976104736328e+01 -1.911996006965637207e-01
1.460445976257324219e+01 -2.071803569793701172e+00
1.422329711914062500e+01 -2.236059904098510742e+00
1.443877887725830078e+01 -2.343268632888793945e+00
1.157007217407226562e+01 3.153273105621337891e+00
1.039985752105712891e+01 -2.688275575637817383e+00
1.101286792755126953e+01 -2.605750799179077148e+00
1.257080364227294922e+01 -2.400709390640258789e+00
1.378281021118164062e+01 -1.812166929244995117e+00
1.364332580566406250e+01 5.849203467369079590e-01
1.277035808563232422e+01 1.954925894737243652e+00
1.232382583618164062e+01 2.243661165237426758e+00
1.096611022949218750e+01 3.670313358306884766e+00
1.044702243804931641e+01 4.144617080688476562e+00
1.062394809722900391e+01 4.054598808288574219e+00
1.178937149047851562e+01 3.285961151123046875e+00
1.166841316223144531e+01 2.143704891204833984e+00
1.050992107391357422e+01 2.539069652557373047e+00
1.075028133392333984e+01 2.360620737075805664e+00
1.290711021423339844e+01 1.640998363494873047e+00
1.365240001678466797e+01 -2.055945634841918945e+00
1.499112319946289062e+01 -2.465984344482421875e+00
1.487162685394287109e+01 -2.470730304718017578e+00
1.507148647308349609e+01 -2.568289756774902344e+00
1.485764408111572266e+01 -2.251146554946899414e+00
1.478341770172119141e+01 -2.068797349929809570e+00
1.455889892578125000e+01 -2.043739557266235352e+00
1.377011299133300781e+01 5.592578053474426270e-01
1.231578063964843750e+01 9.214133620262145996e-01
9.101335525512695312e+00 6.727871894836425781e+00
8.951081275939941406e+00 8.287404060363769531e+00
8.609434127807617188e+00 7.327941894531250000e+00
9.034390449523925781e+00 5.420444965362548828e+00
9.486598968505859375e+00 3.737783432006835938e+00
8.582111358642578125e+00 3.727458000183105469e+00
6.815735816955566406e+00 3.431216716766357422e+00
6.096824645996093750e+00 2.559764623641967773e+00
5.927108287811279297e+00 2.203835010528564453e+00
6.052083015441894531e+00 2.273492574691772461e+00
6.415780544281005859e+00 3.057753324508666992e+00
5.457005023956298828e+00 3.664981603622436523e+00
1.741481423377990723e+00 1.880096197128295898e+00
-2.910446524620056152e-01 5.030764937400817871e-01
-9.173356890678405762e-01 2.619687914848327637e-01
-1.195602059364318848e+00 1.534359902143478394e-01
-1.887288570404052734e+00 -5.643745511770248413e-02
-2.152420759201049805e+00 -6.423308253288269043e-01
-2.407899379730224609e+00 -5.796279311180114746e-01
-2.542493581771850586e+00 -2.108270823955535889e-01
-3.503087997436523438e+00 -1.233244776725769043e+00
-2.035751581192016602e+00 -6.542518734931945801e-01
-3.327714920043945312e+00 -1.261399149894714355e+00
-2.701191663742065430e+00 -9.845544695854187012e-01
-2.929628372192382812e+00 -1.879028916358947754e+00
-3.580006837844848633e+00 -1.407555222511291504e+00
-3.463553190231323242e+00 -6.225172281265258789e-01
-2.078267812728881836e+00 -1.754466772079467773e+00
-1.760248541831970215e+00 7.479637861251831055e-02
8.781867623329162598e-01 2.106518507003784180e+00
5.501319408416748047e+00 4.016104221343994141e+00
1.347342681884765625e+01 1.424945741891860962e-01
1.459999942779541016e+01 -2.057417631149291992e+00
1.465084838867187500e+01 -2.444815158843994141e+00
1.450240039825439453e+01 -2.209635019302368164e+00
4.516791820526123047e+00 3.672210216522216797e+00
1.070595741271972656e+01 2.963831424713134766e+00
8.948365211486816406e+00 -3.319240570068359375e+00
1.063380718231201172e+01 -2.678433656692504883e+00
1.245787143707275391e+01 -2.397668123245239258e+00
1.367982387542724609e+01 7.457631826400756836e-01
1.279712867736816406e+01 1.864719271659851074e+00
1.256383514404296875e+01 1.563603997230529785e+00
1.088423824310302734e+01 3.360975027084350586e+00
