-7.119251723440281694e+02 7.336182306447789188e+02
-7.149049659122820231e+02 2.025414830401467725e+02
-7.516973112044751133e+02 -1.385798894341507150e+02
-6.953377710204221103e+02 -2.456246806887349123e+02
-6.902012979707228624e+02 -2.592985717679325717e+02
-7.914809465404847515e+02 -2.756052734750032869e+02
-8.204647114912759207e+02 -2.811316211325386121e+02
-7.067392377754454174e+02 -2.677585434727063785e+02
-2.827269799508489427e+02 -2.107608621467319949e+02
8.627566313792803498e+01 -1.581761633634344832e+02
-8.857979498319035372e+01 -1.826037611942180092e+02
-4.234364595476980071e+02 -2.273663689437782693e+02
-5.218017376701128569e+02 -2.414513150292924308e+02
-4.524425977933213403e+02 -2.319408758764637071e+02
-2.184781811672764320e+02 -1.995434234763826282e+02
-1.949774817901769381e+02 -1.959362913520203620e+02
-1.954019378584815456e+02 -1.927946290416052761e+02
3.792656470536234679e+02 -1.180228375270568222e+02
9.826077049050184087e+02 -3.788165947995341298e+01
1.305044335945021658e+03 6.648484949685467882e+00
1.400305552154929501e+03 1.587201787302166700e+01
1.312021900537202782e+03 3.471064655858397519e+00
1.251902816202930580e+03 -2.677990106486342281e+00
-8.214093373576798740e+02 -2.738167695885178432e+02
-8.231576293713591213e+02 -2.800454493982646795e+02
-8.161197515997077971e+02 -2.798477314139503846e+02
-8.172450497572314134e+02 -2.812699922763608242e+02
-8.158071173151423636e+02 -2.806635579238727587e+02
-8.264901314785552131e+02 -2.840430404794975061e+02
-8.275337588227914694e+02 -2.827335328563403323e+02
-8.226623308292275851e+02 -2.831127780574150847e+02
-8.180021023801832598e+02 -2.818509803065496726e+02
-8.184528316341029495e+02 -2.831881635596457158e+02
-8.225509712728218119e+02 -2.825481627795764439e+02
-8.270997316290433901e+02 -2.816314248424993707e+02
-8.284704385948142544e+02 -2.844959674981216722e+02
-8.218611361722100810e+02 -2.829462765004860785e+02
-8.211047362803597025e+02 -2.829442045052945787e+02
-8.233158565962473858e+02 -2.836744883971858258e+02
-8.215247544800514561e+02 -2.826229772104800873e+02
-8.183009703800432817e+02 -2.819717509461728469e+02
-8.208833855058170457e+02 -2.832888869983098061e+02
-8.135405834396764249e+02 -2.818886929790181171e+02
-8.156902544831076511e+02 -2.822832625000736471e+02
-8.238284541160388699e+02 -2.820318825047653490e+02
-8.216439138231680772e+02 -2.822878567324123082e+02
-7.837472033670070459e+02 -2.766026344987602101e+02
-7.394601958052776354e+02 -2.719573133325637286e+02
-6.163521049838478802e+02 -2.480385079264279398e+02
-5.323600316863512489e+02 -1.393259961292113758e+02
-5.762873986471236094e+02 1.551584047431064732e+02
-6.804604773691366972e+02 3.242235223750174669e+02
-6.433679628848177572e+02 4.851820939878390249e+01
-4.569430282001371211e+02 -1.283215000075739454e+02
-3.800314356719807733e+02 -4.852545967943374450e+01
-4.611926083713557318e+02 2.439984288678452913e+02
-5.615988741279048782e+02 5.945699640841212386e+02
-7.177510166857744025e+02 8.110338674729820241e+02
-8.049745130376877569e+02 9.252102584259645255e+02
-7.166079191777686219e+02 8.873317566477528544e+02
-6.117157130865338104e+02 5.533361498019584133e+02
-7.013050459879492564e+02 1.122117677696048190e+02
-7.916005770945057520e+02 -1.722183841743737958e+02
-7.532938384721105649e+02 -2.596019757960780225e+02
-6.178263649876063255e+02 -2.514067017348911861e+02
-6.273866565564532038e+02 -2.550524287735976543e+02
-5.483661143425157434e+02 -2.456594036537447607e+02
9.917054258114434617e+01 -1.578326853105242265e+02
3.883714759073089908e+02 -1.167466714085209816e+02
-2.776175918296166856e+02 -2.071047698403199604e+02
-7.243943113936228428e+02 -2.669600954295254382e+02
-7.671471329560615686e+02 -2.712155756383568814e+02
-7.501149759093186731e+02 -2.657246746292568105e+02
-6.491984962160796613e+02 -2.437759094149134853e+02
-4.563785206285128311e+02 -2.204930301409344509e+02
-4.116805315798499123e+02 -2.130415211920839340e+02
-5.021941245777382505e+02 -2.251609865703307491e+02
-4.347509657928916909e+02 -2.251810489885178583e+02
-1.403616834110792979e+02 -1.914107193440204924e+02
3.267609654672228885e+02 -1.271355284543268311e+02
5.791990817801186040e+02 -9.154143285783020190e+01
3.611478728119204789e+02 -1.207221102311966945e+02
6.453165406504275836e+01 -1.635330628713724650e+02
-8.191148363071818039e+02 -2.731359680219833308e+02
-8.173114945575161983e+02 -2.742102876126086244e+02
-7.905177658222557966e+02 -2.714721053316895905e+02
-7.323395496760318792e+02 -2.593145756497746106e+02
-7.663051994482964346e+02 -2.698546879872024533e+02
-8.087242469862167127e+02 -2.804572445818785127e+02
-8.248173854018839393e+02 -2.839721415702513241e+02
-8.075334148569294257e+02 -2.807034283954549778e+02
-7.905099778259514096e+02 -2.789653499729155897e+02
-8.074022536238805969e+02 -2.808448429930805901e+02
-8.252104396297847870e+02 -2.833398709006547733e+02
-8.249175328413097077e+02 -2.817486641648048931e+02
-8.270195419373301320e+02 -2.836345823895042599e+02
-8.239033494013675636e+02 -2.824014758063646582e+02
-8.229430816803509288e+02 -2.826147383094412362e+02
-8.240106711548834255e+02 -2.827720817055928819e+02
-8.189915438251849764e+02 -2.818717084026072826e+02
-8.209233358806200158e+02 -2.841092594128242013e+02
-8.191490573196508649e+02 -2.821053604492208819e+02
-8.222662066029679409e+02 -2.833231329374636971e+02
-8.147892489822384050e+02 -2.821586535083719127e+02
-8.200966948130359242e+02 -2.831008504570567652e+02
-8.058890895467328619e+02 -2.806260837914933290e+02
-7.246395321756617705e+02 -2.673970057891829128e+02
-7.127120307457394119e+02 -2.660076787068788917e+02
-6.688746477062763915e+02 -2.395788220306730807e+02
-5.832271118467269844e+02 -2.851460280328046082e+01
-6.923544527368384252e+02 4.668628223168867635e+02
-7.812964734520742240e+02 5.471611968659476588e+02
-6.702428226709059800e+02 2.106512299252750893e+02
-4.673128386221736719e+02 -1.310219333316033783e+02
-4.040275812010717118e+02 -1.880801056528633239e+02
-4.340894647011650704e+02 -1.091290179595692393e+02
-4.927542398384489957e+02 1.180547057819966028e+02
-4.899282837998410969e+02 3.851701745926440026e+02
-4.861067582920307473e+02 4.254326138988188291e+02
-3.255529808014306354e+02 3.490817366650714462e+02
-3.527060146863860837e+02 2.416928097886220712e+02
-6.866746769161381962e+02 2.113744402595066063e+01
-7.567151270005048218e+02 -1.967020187090749062e+02
-5.021537519782551158e+02 -2.279269547673335978e+02
2.791638630674185038e+02 -1.312308618003058598e+02
6.919191360978425109e+02 -7.777857903514296822e+01
6.917984442192828283e+02 -7.883784725501753599e+01
9.679189235253473953e+02 -3.913266661370885657e+01
4.800920853695955657e+02 -1.049671482992982021e+02
-3.247489255433255835e+02 -2.147961841595722206e+02
-5.437927263925416810e+02 -2.424214092497871320e+02
-6.384683686454578719e+02 -2.476469737282833421e+02
-6.138954215477364187e+02 -2.383846451236721578e+02
-5.649489825068399114e+02 -2.261483617351757118e+02
-4.890068212818430879e+02 -2.207976352803210034e+02
-5.252709586974533522e+02 -2.283432078162348091e+02
-5.972170202640178331e+02 -2.422066338567040873e+02
-6.411984504932605660e+02 -2.544320977900897560e+02
-7.154440232659713956e+02 -2.687020314924567970e+02
-6.936452819231799367e+02 -2.651510481136353974e+02
-6.036814635101441127e+02 -2.534453486829400788e+02
-6.738680339481558121e+02 -2.626901612827247732e+02
-7.660280608974675260e+02 -2.747375615557402284e+02
-8.190978635131548344e+02 -2.685457981800649350e+02
-8.082118344084755108e+02 -2.702850050007911022e+02
-7.754575212210612563e+02 -2.639516367708221765e+02
-6.837892686403780544e+02 -2.512098501020699359e+02
-6.610026771844845825e+02 -2.503956293547776397e+02
-7.533394827746060400e+02 -2.713110038149475258e+02
-8.115400986823804033e+02 -2.810612152992845267e+02
-7.827436544068231115e+02 -2.778287800023668410e+02
-7.119892853932971093e+02 -2.682597158051943325e+02
-7.584921482271598734e+02 -2.735530060642635704e+02
-8.020802535085102818e+02 -2.796317235233321981e+02
-8.242717297928962807e+02 -2.826348019332154422e+02
-8.297913214972285232e+02 -2.821001278236845451e+02
-8.279874971427509536e+02 -2.831434817276414719e+02
-8.197230169147045444e+02 -2.823418746113009661e+02
-8.183999137347299211e+02 -2.829010222010368807e+02
-8.166670180713032323e+02 -2.820241017326998758e+02
-8.184633693678948703e+02 -2.818747403898978519e+02
-8.186529914154690459e+02 -2.826069396516721781e+02
-8.226895264509230401e+02 -2.827814425217694634e+02
-8.183211780778021875e+02 -2.833451492324408605e+02
-8.214683465527485851e+02 -2.814860210381273760e+02
-8.086259446549439645e+02 -2.818250417995090515e+02
-7.358548734265667690e+02 -2.703160450681000384e+02
-7.322267849449931418e+02 -2.668016541857244306e+02
-7.140600737317308813e+02 -2.277942764931626414e+02
-6.376066884635542920e+02 5.226742627221567261e+01
-7.461252647197898114e+02 5.693686546762040734e+02
-8.143357743965684676e+02 7.203762305011723583e+02
-6.696404670316031797e+02 3.343278075197148382e+02
-4.655393391362720195e+02 -2.867547717561885179e+01
-3.449935013404904112e+02 -1.755215591314278356e+02
-2.779687698555709972e+02 -1.772644234165168484e+02
-2.877133810805921144e+02 -8.364387536805492118e+01
-2.680370408732556484e+02 1.486860938227381723e+02
-1.597840882079067626e+02 2.929759879799306646e+02
1.629184609009559495e+02 1.537833899816239125e+02
-8.398163698003418887e+00 1.195291752035556812e+02
-5.013139240802867107e+02 2.937671897896298745e+01
-7.984696410732186678e+01 -8.799792134791377407e+01
5.987322759049352499e+02 -7.638534699680641893e+01
1.147285521257186247e+03 -1.535985625846631031e+01
1.375369875400676847e+03 1.385160932025987712e+01
1.325403907983340787e+03 5.532746588367617235e+00
9.952857520756326721e+02 -3.991882657853889782e+01
2.393167131154858964e+02 -1.457212812915284701e+02
7.473869509425135504e+01 -1.662051674757991293e+02
1.854210237688552638e+02 -1.443296571515456606e+02
1.617430878759386417e+02 -1.445692443593796952e+02
2.822261764453557475e+02 -1.230338642174868085e+02
2.554832344908365016e+01 -1.586263895779589745e+02
-3.706698261740500584e+02 -2.085383798902975911e+02
-5.911357511609795665e+02 -2.395920383398203910e+02
-6.897283558840732667e+02 -2.571830624047420883e+02
-7.322638990487181445e+02 -2.691020380516688988e+02
-7.810716354013826503e+02 -2.773358761170063076e+02
-8.064474002580819842e+02 -2.800940235352957757e+02
-8.153068419003258214e+02 -2.812673782813226353e+02
-8.251364468979334106e+02 -2.822659493300012059e+02
-8.217866898466240855e+02 -2.818677457500102719e+02
-8.190634172264245763e+02 -2.693554581782632340e+02
-8.136378261400752763e+02 -2.746209049952170744e+02
-7.945859105733067054e+02 -2.707182807237696238e+02
-7.232895603978882946e+02 -2.597862511239551395e+02
-6.655026466856970728e+02 -2.531684621397965032e+02
-7.006868656730681550e+02 -2.611054924093728005e+02
-7.665498615054743823e+02 -2.751587169048909232e+02
-7.596514375066927869e+02 -2.742992195310661714e+02
-6.864507812679283916e+02 -2.651546202863947315e+02
-6.911365488971582636e+02 -2.647746018648442714e+02
-7.530704267231424183e+02 -2.722076038772620450e+02
-8.088750582761680334e+02 -2.804609327625427113e+02
-8.248871119067949849e+02 -2.826757823589815075e+02
-8.239898812055503186e+02 -2.825296174583049833e+02
-8.255807821470654062e+02 -2.832796400296784896e+02
-8.198082775326424780e+02 -2.816821724969558431e+02
-8.200114609811338369e+02 -2.822173334294690790e+02
-8.185791546940315584e+02 -2.824172298112687258e+02
-8.174017146942637737e+02 -2.827706171107443538e+02
-8.172615335196242086e+02 -2.825048385543638574e+02
-8.203758867898419567e+02 -2.824258018028103834e+02
-8.189134042917743272e+02 -2.825570081388746644e+02
-8.148402082764927172e+02 -2.801067097181405074e+02
-8.004337868372583671e+02 -2.799924189532144965e+02
-7.730193287934293949e+02 -2.730235255540971480e+02
-7.161097931374832797e+02 -2.181335050483706652e+02
-6.673843103394063974e+02 6.744606830204614312e+01
-7.325843508375304509e+02 5.183967382843989071e+02
-7.938870906155980265e+02 7.231559554291478662e+02
-7.474292269041405916e+02 6.210188038154777814e+02
-6.403716345476797187e+02 2.490311832353674220e+02
-4.827151025322121995e+02 -1.069026503177433085e+02
-1.861414371812174693e+02 -1.665462439129721020e+02
-3.501342303438219972e+01 -1.147599738068511073e+02
7.963219521394265143e+01 5.053955329584074896e+00
3.545307825421481311e+02 9.466252983088020301e+01
8.010429566876473473e+02 6.039405943723580350e+01
6.714262128467059938e+02 2.356114887091769106e+01
1.937635918053263708e+02 -3.165905630806370041e+01
7.751727854250417522e+02 -2.912428719513377828e+01
1.265394715719397254e+03 7.487916455437627405e+00
1.388291939897626435e+03 1.381541721427841374e+01
1.429636616208009400e+03 1.940790094702651913e+01
1.397973841857779689e+03 1.466670366162795247e+01
1.187892653516509199e+03 -1.327846385285803521e+01
1.038936602082708305e+03 -3.417233390288431139e+01
1.086185049105034068e+03 -2.741471170038789396e+01
1.202998835018531736e+03 -1.157307261024657485e+01
1.292594916561492255e+03 2.960219166412701775e+00
1.249724082256293059e+03 -2.226101434898939413e+00
8.886069327158076021e+02 -4.979834081348349173e+01
-8.444160970261758337e+01 -1.777057931854012054e+02
-5.612022236890177282e+02 -2.348199469290307206e+02
-6.641110623080071491e+02 -2.574803200661852429e+02
-7.609245779896228896e+02 -2.722614069665676766e+02
-8.075267249071717970e+02 -2.805505585397765458e+02
-8.139888688994109316e+02 -2.812766749929313619e+02
-8.227540772884250373e+02 -2.817872949725307308e+02
-8.236288643293466976e+02 -2.814913794796138973e+02
-8.233809085173922995e+02 -2.828537999503778906e+02
-8.094909796433603333e+02 -2.693792555071406696e+02
-8.244235212574099023e+02 -2.794096107068629635e+02
-8.212149612941589112e+02 -2.813284636612168583e+02
-7.827672440516565757e+02 -2.726438800342154423e+02
-7.396201457291149381e+02 -2.696243749531174103e+02
-7.130279278440701773e+02 -2.672496340039821803e+02
-7.397689060373621714e+02 -2.721710557588402253e+02
-7.435215241175203573e+02 -2.736819233588475413e+02
-7.009919578577457742e+02 -2.670318216002887084e+02
-6.704275274560716298e+02 -2.605599063701407658e+02
-7.050102637980909321e+02 -2.642341943147616234e+02
-7.700889846144362991e+02 -2.724796933082450892e+02
-8.143871546384693829e+02 -2.801182884891437652e+02
-8.228626634635339769e+02 -2.831417075105912886e+02
-8.241507700687421902e+02 -2.816644139422273838e+02
-8.274814885453862416e+02 -2.828689553240186569e+02
-8.230023593424366481e+02 -2.823709342389453241e+02
-8.219295275533797849e+02 -2.821068524823561461e+02
-8.201430304836401319e+02 -2.825852746401501463e+02
-8.186124108011063072e+02 -2.826186572390109859e+02
-8.176674666245620529e+02 -2.823674351985029034e+02
-8.164093534324134680e+02 -2.817032899562649959e+02
-8.183255741357063471e+02 -2.816628599166925824e+02
-8.150513602316790411e+02 -2.825699130693607799e+02
-7.741436145971213136e+02 -2.709286924826688505e+02
-7.067804218376697918e+02 -2.093635434887310680e+02
-6.941409359021046157e+02 2.496000133771932639e+01
-7.157525565692596956e+02 4.364446584274438692e+02
-7.562033602034102842e+02 7.109934732420256296e+02
-7.352012012381458135e+02 8.242742714016103491e+02
-6.827239999741231031e+02 5.157444769173716850e+02
-5.324021563223852809e+02 1.061833496071213290e+01
-2.776911314927986041e+02 -1.525146807215870126e+02
-6.766866665020606320e+01 -6.440012442245452462e+01
8.012909385287387920e+01 5.744623190247631328e+01
2.795317659752716963e+02 2.793010783710278488e+01
4.724771319122419300e+02 -5.070372658522149578e+01
4.655452726981636147e+02 -8.464467458163674962e+01
7.353530402751296151e+02 -5.853544886780405676e+01
1.253406357675836716e+03 2.470622091897068273e+00
1.467276043813519209e+03 2.470174391167689620e+01
1.424732815063631278e+03 1.854269906272359592e+01
1.439682221591654070e+03 2.070797822411809008e+01
1.433935636984593657e+03 1.953392639346290593e+01
1.427821380176206048e+03 1.934118956875686024e+01
1.416563101874504127e+03 1.709340433710368501e+01
1.441555369050351374e+03 2.216838988572425961e+01
1.466926380656510673e+03 2.536953713478088090e+01
1.440328620717928743e+03 1.984446799079137946e+01
1.463723660829917208e+03 2.301469574177369992e+01
1.299635106715330949e+03 2.075237562610272590e+00
5.855668849452056293e+02 -9.013341355655427378e+01
5.152172960594376150e+01 -1.593683515371308204e+02
1.294285941957112485e+01 -1.669382605395728092e+02
-5.162218363931685872e+02 -2.411061545229892999e+02
-7.967600936088035724e+02 -2.784513418154256215e+02
-8.154211604829041562e+02 -2.812716795671523187e+02
-8.216852898239260412e+02 -2.826703112435830576e+02
-8.259639959073851969e+02 -2.826103597715736555e+02
-8.233092507276578544e+02 -2.827475702234759183e+02
-7.976784533963643753e+02 -2.599166233414458134e+02
-8.202233874529287050e+02 -2.766737353724606692e+02
-8.251403405465421201e+02 -2.819159888335539677e+02
-8.075614828163608081e+02 -2.807115105373245001e+02
-7.688060340573329086e+02 -2.751940706501875411e+02
-7.304707696314226268e+02 -2.700017850161099204e+02
-7.397348131323540201e+02 -2.707282142660520208e+02
-7.328957689660079495e+02 -2.683083837014353321e+02
-7.252399773793248414e+02 -2.682210099322149972e+02
-6.784597692631028849e+02 -2.610571250864049375e+02
-6.399741178748143966e+02 -2.502646197042055292e+02
-6.772470857108311293e+02 -2.559317688610497328e+02
-7.611755008551366473e+02 -2.700310878503155436e+02
-8.121784920978915352e+02 -2.810942788834795465e+02
-8.266903357277848272e+02 -2.828325534167859701e+02
-8.284369783856592449e+02 -2.835442569834817164e+02
-8.295689154818277302e+02 -2.843510053187530389e+02
-8.303793328868362096e+02 -2.849057172300163643e+02
-8.248560993009492677e+02 -2.831372479149006267e+02
-8.216165459859433895e+02 -2.829190570369614761e+02
-8.211032498818132126e+02 -2.830586707049807274e+02
-8.159522791966348905e+02 -2.815881413875610519e+02
-8.176926218275730207e+02 -2.817759635522485269e+02
-8.181076097960060451e+02 -2.803288148456657609e+02
-7.955576133087482731e+02 -2.591630881064525624e+02
-7.232556672642683679e+02 -1.595657931081059075e+02
-6.643767216072081965e+02 -1.855158231262752588e+00
-6.653495493985664098e+02 1.661966850534446962e+02
-6.403489403997988347e+02 3.998789510117222790e+02
-5.658621541192435416e+02 4.584991149876200325e+02
-4.702960658909336757e+02 2.393133081272993081e+02
-2.903418216318159466e+02 -3.431893674162426322e+01
-3.823772504308194442e+01 -1.374561860656143892e+02
1.559278714899468810e+02 -5.117584204371510026e+01
2.229342751372981297e+02 3.502228825160709391e+01
1.523306444401408157e+02 -5.039006121051328080e+01
3.384751999718425708e+01 -1.445803797736119805e+02
3.005864492866842852e+02 -1.262839886783892922e+02
1.129276761391637820e+03 -1.761266945538030981e+01
1.366160571321574480e+03 1.290035085588224284e+01
1.437541725132197598e+03 1.927934891674579276e+01
1.462870711131133248e+03 2.266472440217262019e+01
1.432743316253265903e+03 1.806565968480235185e+01
1.424826542418714780e+03 1.900560092801821455e+01
1.432861976086393724e+03 1.925102154604211790e+01
1.423695223957389089e+03 1.744452705606300924e+01
1.443125518868307608e+03 2.006294687734270710e+01
1.392198573635386538e+03 1.447969377425045323e+01
1.425821903463772287e+03 1.846816192979643745e+01
1.418326195584040988e+03 1.661782660715418203e+01
1.435324221570463806e+03 2.015027245484930418e+01
1.267391292625466804e+03 -1.180369264201782231e+00
1.108250258614869836e+03 -2.205056533163368826e+01
1.003902644424250752e+03 -3.582336999619817419e+01
2.169636971005071757e+02 -1.430731862109159351e+02
-6.804835053228765673e+02 -2.639751436412185512e+02
-8.187505325626432295e+02 -2.819957069636096776e+02
-8.233429141302797234e+02 -2.809537957001143695e+02
-8.247033588476380146e+02 -2.822113504021791073e+02
-8.246060390934135285e+02 -2.828086483492891716e+02
-7.593139460033190744e+02 -2.158502679205071217e+02
-8.113095923156079152e+02 -2.668273377938305657e+02
-8.230222341319987436e+02 -2.828439455027453846e+02
-8.124581168348794336e+02 -2.812024902539945970e+02
-7.711466711827085874e+02 -2.765492089133403510e+02
-7.324213500999943562e+02 -2.700331558144939095e+02
-7.230046291041079485e+02 -2.688937536911330426e+02
-6.818696306247807115e+02 -2.576491823817740965e+02
-7.015999311403927550e+02 -2.582197391870918750e+02
-6.976634948149162483e+02 -2.623886425995401055e+02
-6.795799205915303673e+02 -2.563876198825293500e+02
-6.559211454798507930e+02 -2.532543568916694596e+02
-6.977046186799453835e+02 -2.613479054795886896e+02
-7.460116274312099449e+02 -2.690439468375495835e+02
-8.027563121653593043e+02 -2.791490960444606344e+02
-8.269491197533974400e+02 -2.827749283955656665e+02
-8.300193471823841946e+02 -2.842268328111761662e+02
-8.288981480567261997e+02 -2.837315916321941813e+02
-8.301828651366197391e+02 -2.841872141801514999e+02
-8.286942208403318091e+02 -2.830506430662004504e+02
-8.249909504500194544e+02 -2.832869051310334498e+02
-8.159791100991918711e+02 -2.801694596652477571e+02
-8.128822808871891539e+02 -2.814160609011506722e+02
-8.170812094947807509e+02 -2.777085952725809648e+02
-7.881225509243421357e+02 -2.184649074186592941e+02
-7.208424791800423463e+02 1.151845833899883189e+02
-6.663895983643810723e+02 3.872232898674106991e+02
-5.527217155148046004e+02 1.356733108660230585e+02
-5.146607080511033701e+02 3.016670308824974356e+01
-4.860931511566948302e+02 -7.562024736117439083e+00
-4.012152547716795539e+02 -6.285394375709543624e+01
-1.091337894883992874e+02 -1.305041500875663587e+02
2.140457905504614189e+02 -1.293026416546986184e+02
3.172313071777641653e+02 -1.090203732566304069e+02
3.225015934797269210e+02 -8.499544821552277085e+01
-8.813477114608826213e+00 -1.466902612778226285e+02
-2.881171428591887889e+02 -2.095991926270417309e+02
4.009526576553471955e+02 -1.161489056293758608e+02
1.216249146084536051e+03 -6.437129002640539888e+00
1.382870850701678592e+03 1.246947660675521874e+01
1.452579892008522620e+03 2.282787872514944993e+01
1.429106564063420365e+03 1.858616733850258740e+01
1.474667807828390778e+03 2.409955840135947369e+01
1.449560844857979419e+03 2.143271157833939355e+01
1.408470465738439998e+03 1.681966894638437893e+01
1.426612405893414916e+03 1.862614998745234374e+01
1.461037341228750392e+03 2.229146860508028638e+01
1.425957375989043385e+03 1.784017064213481873e+01
1.453681185167590456e+03 2.114923569087989819e+01
1.451698857912926542e+03 2.145036313938269856e+01
1.465843280839336558e+03 2.278769164962523774e+01
1.428096211553934381e+03 1.975979700457035193e+01
1.397465080270848375e+03 1.590297974307758366e+01
1.362614480735778216e+03 1.241487704331211006e+01
9.049909735269402518e+02 -5.024738922810892916e+01
-2.927991698254471657e+02 -2.124255672662523295e+02
-7.986652128475818699e+02 -2.797138632289127145e+02
-8.239396927643189201e+02 -2.828423024031494606e+02
-8.240138693417799232e+02 -2.818004662770890150e+02
-8.257654296954468691e+02 -2.830247888896563495e+02
-7.647522419121224857e+02 -2.347216726606355621e+02
-8.123930562106390880e+02 -2.706464328274550439e+02
-8.242974711998188013e+02 -2.810318925574994182e+02
-8.213092420968839633e+02 -2.818919198506713428e+02
-8.013853686014618916e+02 -2.802419295939729409e+02
-7.839371815806759969e+02 -2.776840763865789654e+02
-7.578342311860853897e+02 -2.726205548506462719e+02
-6.941524803424961192e+02 -2.604409525286470739e+02
-6.833821661862911014e+02 -2.566756014864674853e+02
-7.071035037829453813e+02 -2.567863908630400829e+02
-7.199347313783435993e+02 -2.573398437403826051e+02
-7.259577316077204614e+02 -2.623839890991992547e+02
-6.310300918525675797e+02 -2.533346455736440248e+02
-5.627218860715177016e+02 -2.452978190213019047e+02
-6.881038128185640517e+02 -2.635849064864529510e+02
-7.905442754894029349e+02 -2.774625433881485606e+02
-8.254912736117593113e+02 -2.819794622048833617e+02
-8.296943424880352040e+02 -2.841022604705954677e+02
-8.326266176704166355e+02 -2.844637302542978432e+02
-8.310358201328762107e+02 -2.830730802742359060e+02
-8.279469947443481033e+02 -2.827041281366590511e+02
-8.266002303844871903e+02 -2.817156263263117353e+02
-8.140178968772682992e+02 -2.812512935207706732e+02
-8.082161779933069283e+02 -2.755989890471311696e+02
-8.052617381512570773e+02 -1.732837771876474449e+02
-8.123442046207374005e+02 3.382534753145911850e+02
-7.848061668882958202e+02 8.190178311682589083e+02
-5.790339346396854125e+02 5.602578440390136620e+02
-5.068001518015154829e+02 1.559732850482404558e+02
-4.829675601978205464e+02 -7.406140072685153086e+01
-3.686538684618370212e+02 -1.394836499048669225e+02
-5.529033062428050016e+01 -1.197796623018033557e+02
2.352145083378914308e+02 -1.301318519367995634e+02
3.967897622096527357e+02 -1.221551391633317394e+02
4.159730239157064489e+02 -1.234663599357349284e+02
2.181983981944890871e+01 -1.742042342521900196e+02
-2.282205452410590851e+02 -2.055211905185734054e+02
7.089662215384097408e+02 -7.562584991029906689e+01
1.332738922412871489e+03 7.510742798892964700e+00
1.424656132489480797e+03 1.868814584133766132e+01
1.406763057011555929e+03 1.714848243813109363e+01
1.411146661947877192e+03 1.717968400321591105e+01
1.393653021974927469e+03 1.503961962244111028e+01
1.462499253149653214e+03 2.335792950773961962e+01
1.424258226241319335e+03 1.832994809236508615e+01
1.408916135238029028e+03 1.654119534227871569e+01
1.442543230119859800e+03 2.041425396385347213e+01
1.471305493780088227e+03 2.487725172263327877e+01
1.452026397987280006e+03 2.297078580582370932e+01
1.463585812917703834e+03 2.320235261993271791e+01
1.435286210811151022e+03 1.922538005638235248e+01
1.469404023315757513e+03 2.362970006891609742e+01
1.406699806244381080e+03 1.523804969870363557e+01
1.352665654990842313e+03 9.081452708898495985e+00
1.061631197094090339e+03 -2.947167779824370015e+01
-1.378516869637333002e+02 -1.905931736787660213e+02
-7.735359838267586383e+02 -2.757233737265154332e+02
-8.224995791561632359e+02 -2.820195734443946094e+02
-8.224016101661881066e+02 -2.820003357849391818e+02
-8.274050243905459183e+02 -2.834325173766458761e+02
-7.097955752234536249e+02 -2.451102465159550547e+02
-8.047967222292783163e+02 -2.688335965017450349e+02
-8.242565770114557608e+02 -2.760466864068750965e+02
-8.242943801245737632e+02 -2.801917264052455607e+02
-8.066498399683759999e+02 -2.799241631065315801e+02
-7.784055814092145056e+02 -2.748575086749396519e+02
-7.375967380053841680e+02 -2.697843387268052879e+02
-7.152773133132227485e+02 -2.663346972579424232e+02
-6.771902927092774007e+02 -2.503492583108464373e+02
-6.679577403202551977e+02 -2.402147502221164928e+02
-6.966866899450592427e+02 -2.493284705046000056e+02
-7.324819165894143680e+02 -2.637043244442080550e+02
-6.825411120086363326e+02 -2.608878608648432191e+02
-6.084565104667709647e+02 -2.544766772679522262e+02
-6.363672173232685054e+02 -2.546122842818946879e+02
-7.352950133363748364e+02 -2.697431447509877103e+02
-8.151287992703988721e+02 -2.802330568630834478e+02
-8.294519484074667162e+02 -2.831633776016188335e+02
-8.317468649731541745e+02 -2.825745047456836119e+02
-8.291114861429822440e+02 -2.826462943244729900e+02
-8.253928713024826038e+02 -2.832779236155703302e+02
-8.215557071293007994e+02 -2.822564685727099913e+02
-8.139256033428761157e+02 -2.750484237256288793e+02
-7.743035582274151238e+02 -2.553592218786264993e+02
-7.228101097221201599e+02 -1.377028362248530016e+02
-7.744902159817468146e+02 3.655438466603636698e+02
-8.247439048158306605e+02 8.446804554389524355e+02
-6.510351873549549282e+02 6.454062420291679700e+02
-5.795490819375920637e+02 1.873538432479477933e+02
-5.654380978789478149e+02 -1.036898907327189931e+02
-3.921654617479449030e+02 -1.286264150374582016e+02
-3.736661989165502717e+01 -9.243464110098489073e+01
3.314949935633165978e+02 -1.073094595540565166e+02
5.502169974611452972e+02 -1.109213892476933978e+02
5.194780405347306669e+02 -1.208975959330090433e+02
1.312872200657351129e+02 -1.662128415599438824e+02
2.942768892280885851e+01 -1.699611626981414645e+02
9.137269738546516464e+02 -4.742712315846394944e+01
1.272942161512412440e+03 2.507052556945062793e+00
1.282801196385369167e+03 4.605444901616060349e+00
1.297619464390388885e+03 5.051830159791408370e+00
1.370270726152694351e+03 1.087870333040782356e+01
1.408481350511227902e+03 1.771022910055338073e+01
1.428967810670624658e+03 1.805813015214476991e+01
1.408003334665388138e+03 1.663817632779840139e+01
1.433832613983374131e+03 2.028839354267574535e+01
